crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
2.15505,5.627999999999999,1.5166,403,14.7,-1
0.14103,5.79,6.32,289,16.0,1
0.40771,6.164,3.048,307,17.4,1
0.0887299999999999,5.962999999999999,6.8147,243,16.8,-1
9.33889,6.38,1.9682,666,20.2,-1
7.75223,6.301,2.7831,666,20.2,-1
10.233,6.185,2.1705,666,20.2,-1
0.52693,8.725,2.8944,307,17.4,-1
0.31827,5.914,3.9986,304,18.4,-1
0.08221,6.957000000000001,8.9067,330,19.1,-1
0.04011,7.287000000000001,7.309,329,12.6,-1
0.08244,6.481,6.1899,300,16.6,-1
88.9762,6.968,1.4165,666,20.2,-1
0.1907299999999999,6.718,7.8265,330,19.1,-1
0.52058,6.631,4.148,307,17.4,-1
0.07165,6.004,2.1974,188,19.1,1
0.0187,6.516,8.5353,351,17.9,-1
0.14866,6.727,2.7778,384,20.9,-1
0.49298,6.635,3.3175,304,18.4,1
5.73116,7.061,3.4106,666,20.2,-1
3.67367,6.312,3.9917,666,20.2,1
0.06617,5.867999999999999,5.2146,430,16.9,-1
0.08664,7.178,6.4798,398,15.2,-1
12.2472,5.837000000000001,1.9976,666,20.2,-1
2.44953,6.402,2.2625,403,14.7,1
0.08014,5.85,3.9342,279,19.2,1
0.5341199999999999,7.52,2.1398,264,13.0,-1
0.0335899999999999,7.024,5.4011,252,18.3,-1
0.13914,5.572,2.5961,296,16.6,-1
0.41238,7.162999999999999,3.2157,307,17.4,-1
0.0437899999999999,5.787000000000001,6.6115,337,16.1,-1
0.1029,6.358,7.0355,300,16.6,1
0.01538,7.454,6.3361,244,15.9,-1
1.38799,5.95,3.99,307,21.0,-1
0.02731,6.421,4.9671,242,17.8,1
0.06211,6.49,8.7921,335,19.7,1
19.6091,7.313,1.3163,666,20.2,-1
0.12744,6.77,5.7209,233,17.9,-1
0.18836,5.7860000000000005,5.1004,233,17.9,1
41.5292,5.531000000000001,1.6074,666,20.2,-1
15.1772,6.152,1.9142,666,20.2,-1
1.22358,6.943,1.8773,403,14.7,-1
0.32543,6.431,1.8125,437,21.2,-1
2.81838,5.7620000000000005,4.0983,666,20.2,1
0.25356,5.705,3.945,304,18.4,-1
0.22188,7.691,4.3665,223,18.6,-1
3.1636,5.759,3.0665,666,20.2,-1
0.25915,5.693,1.7883,437,21.2,-1
0.22876,6.405,2.7147,384,20.9,-1
0.6379600000000001,6.096,4.4619,307,21.0,-1
3.8497,6.395,2.5052,666,20.2,1
8.792119999999999,5.565,2.0635,666,20.2,-1
0.08387,5.874,4.5026,398,18.7,1
3.67822,5.362,2.1036,666,20.2,1
0.19802,6.182,3.9454,277,18.6,-1
28.6558,5.155,1.5894,666,20.2,-1
0.62976,5.949,4.7075,307,21.0,1
6.71772,6.749,2.3236,666,20.2,-1
0.537,5.981,3.6715,307,17.4,-1
7.36711,6.193,1.9356,666,20.2,-1
2.3139,5.88,2.3887,403,14.7,-1
1.4250200000000002,6.51,1.7659,403,14.7,-1
0.10328,5.9270000000000005,6.932,284,19.7,-1
0.1403,6.487,7.3967,330,19.1,-1
23.6482,6.38,1.3861,666,20.2,-1
5.09017,6.297000000000001,2.3682,666,20.2,-1
9.18702,5.5360000000000005,1.5804,666,20.2,-1
0.2909,6.174,1.6119,437,21.2,-1
0.24522,5.782,4.0317,304,18.4,-1
0.14052,6.375,3.9454,277,18.6,-1
9.96654,6.485,1.9784,666,20.2,-1
4.541919999999999,6.398,2.5182,666,20.2,-1
3.69311,6.376,2.5671,666,20.2,-1
13.5222,3.863,1.5106,666,20.2,-1
0.21977,5.602,6.0877,233,17.9,-1
0.06417,5.933,3.3603,279,19.2,-1
0.12579,6.556,4.5667,398,15.2,-1
0.08265,6.127000000000002,5.5027,289,16.0,-1
1.34284,6.066,1.7573,403,14.7,-1
2.3139,5.88,2.3887,403,14.7,-1
7.99248,5.52,1.5331,666,20.2,-1
4.64689,6.98,2.5329,666,20.2,-1
0.17783,5.569,2.3999,391,19.2,-1
0.15086,5.454,1.8209,711,20.1,-1
0.54452,6.151,1.6687,437,21.2,-1
0.06724,6.332999999999998,5.2146,430,16.9,1
0.07151,6.121,3.7476,247,18.5,1
51.1358,5.7570000000000014,1.413,666,20.2,-1
0.11504,6.162999999999999,3.4952,276,18.0,1
0.05188,6.015,4.4272,247,18.5,1
0.01538,7.454,6.3361,244,15.9,-1
2.37934,6.13,1.4191,403,14.7,-1
0.03932,6.405,3.0921,270,17.8,1
0.33147,8.247,3.6519,307,17.4,-1
11.1604,6.629,2.1247,666,20.2,-1
0.0335899999999999,7.024,5.4011,252,18.3,-1
4.668830000000002,5.976,2.5806,666,20.2,-1
0.08014,5.85,3.9342,279,19.2,1
10.6718,6.459,1.9879,666,20.2,-1
6.39312,6.162000000000001,2.206,666,20.2,-1
0.01432,6.816,8.3248,256,15.1,-1
0.22969,6.3260000000000005,4.3549,277,18.6,-1
9.2323,6.216,1.1691,666,20.2,-1
0.03427,5.869,5.2311,224,20.2,-1
9.59571,6.404,1.639,666,20.2,-1
0.19133,5.605,7.9549,330,19.1,-1
0.03871,6.209,7.3172,293,16.6,-1
0.10328,5.9270000000000005,6.932,284,19.7,-1
2.73397,5.597,1.5257,403,14.7,-1
0.29916,5.856,4.428999999999999,223,18.6,1
0.13587,6.064,4.2392,277,18.6,-1
0.05023,5.706,6.6407,304,16.9,-1
0.03551,6.167000000000002,5.4007,281,19.0,1
4.34879,6.167000000000002,3.0334,666,20.2,-1
7.40389,5.617000000000001,1.4547,666,20.2,-1
1.62864,5.019,1.4394,437,21.2,-1
0.46296,7.412000000000001,3.6715,307,17.4,-1
0.02875,6.211,3.6659,270,18.2,-1
73.5341,5.957000000000002,1.8026,666,20.2,-1
0.57834,8.297,2.4216,264,13.0,-1
0.08387,5.874,4.5026,398,18.7,1
0.06888,6.144,2.5979,193,17.8,-1
0.17004,6.004,6.5921,311,15.2,-1
0.5201399999999999,8.398,2.2885,264,13.0,-1
0.6147,6.617999999999999,3.2721,307,17.4,-1
0.17446,5.96,3.8771,277,18.6,1
0.02498,6.54,6.2669,422,15.9,-1
0.17171,5.966,6.8185,284,19.7,-1
0.18836,5.7860000000000005,5.1004,233,17.9,1
9.96654,6.485,1.9784,666,20.2,-1
1.51902,8.375,2.162,403,14.7,-1
0.52058,6.631,4.148,307,17.4,-1
8.98296,6.2120000000000015,2.1222,666,20.2,-1
10.8342,6.782,1.8195,666,20.2,-1
0.03738,6.31,6.4584,224,20.2,1
0.49298,6.635,3.3175,304,18.4,1
18.811,4.628,1.5539,666,20.2,-1
0.09065,5.92,3.9175,223,18.6,1
0.03113,6.013999999999999,8.0136,352,18.8,-1
1.15172,5.7010000000000005,3.7872,307,21.0,-1
0.26363,6.229,2.5451,384,20.9,-1
2.924,6.101,2.2834,403,14.7,-1
0.26169,6.023,2.834,304,18.4,-1
0.13914,5.572,2.5961,296,16.6,-1
0.40771,6.164,3.048,307,17.4,1
0.5405,7.47,2.872,264,13.0,-1
0.1,6.982,5.4917,329,16.1,-1
1.12658,5.012,1.6102,403,14.7,-1
0.10008,6.563,2.847,193,17.8,-1
0.62739,5.834,4.4986,307,21.0,-1
4.22239,5.803,1.9047,666,20.2,-1
0.13117,6.127000000000002,2.1224,384,20.9,1
0.1676,6.426,4.5404,287,19.6,-1
0.33983,6.108,8.0555,330,19.1,-1
0.21977,5.602,6.0877,233,17.9,-1
0.02763,6.595,5.4011,252,18.3,-1
0.06211,6.49,8.7921,335,19.7,1
15.288,6.649,1.3449,666,20.2,-1
0.14932,5.7410000000000005,7.2254,284,19.7,-1
5.82115,6.513,2.8016,666,20.2,1
0.03578,7.82,4.6947,216,14.9,-1
0.04819,6.108,9.2203,315,16.4,1
8.49213,6.348,2.0527,666,20.2,-1
1.25179,5.57,3.7979,307,21.0,-1
0.1415,6.169,5.7209,233,17.9,-1
10.0623,6.832999999999998,2.0882,666,20.2,-1
0.33045,6.086,3.6519,307,17.4,-1
0.02899,6.939,8.7921,335,19.7,-1
0.13914,5.572,2.5961,296,16.6,-1
0.04379,5.787000000000001,6.6115,337,16.1,-1
41.5292,5.5310000000000015,1.6074,666,20.2,-1
0.07886,7.148,5.1167,245,19.2,-1
4.26131,6.112,2.5091,666,20.2,1
7.022589999999999,6.006,1.8746,666,20.2,-1
0.55778,6.335,2.1107,437,21.2,-1
0.21038,6.812,4.1007,216,14.9,-1
0.06617,5.867999999999999,5.2146,430,16.9,-1
0.57529,8.337,3.8384,307,17.4,-1
0.04981,5.997999999999998,6.8147,243,16.8,-1
0.01311,7.249,8.6966,226,17.9,-1
4.4222800000000015,6.002999999999999,2.5403,666,20.2,-1
4.812130000000002,6.7010000000000005,2.5975,666,20.2,-1
0.19073,6.718,7.8265,330,19.1,-1
0.01538,7.454,6.3361,244,15.9,-1
1.61282,6.096,3.7598,307,21.0,-1
0.09849,5.879,2.0063,188,19.1,-1
0.03705,6.968,5.2447,216,14.9,-1
0.03768,7.274,7.309,329,12.6,-1
4.87141,6.484,2.3053,666,20.2,-1
5.82401,6.242000000000001,3.4242,666,20.2,1
9.33889,6.38,1.9682,666,20.2,-1
0.20746,5.093,1.8226,711,20.1,-1
1.27346,6.25,1.7984,403,14.7,-1
0.01951,7.104,9.2229,216,18.6,-1
0.03548,5.876,9.2203,315,16.4,1
5.44114,6.655,2.3552,666,20.2,-1
5.58107,6.436,2.3158,666,20.2,-1
0.08014,5.85,3.9342,279,19.2,1
1.35472,6.072,4.175,307,21.0,-1
0.13554,5.593999999999999,6.497999999999998,345,18.9,-1
11.5779,5.0360000000000005,1.77,666,20.2,-1
5.69175,6.114,3.5459,666,20.2,-1
4.83567,5.905,3.1523,666,20.2,1
0.10574,5.983,1.8681,711,20.1,-1
0.03306,6.059,4.8122,224,20.2,1
0.14231,6.254,2.2565,432,17.8,-1
8.20058,5.936,2.7792,666,20.2,-1
0.10659,5.936,10.5857,334,22.0,1
7.40389,5.617000000000001,1.4547,666,20.2,-1
3.4742800000000003,8.78,1.9047,666,20.2,1
0.15086,5.454,1.8209,711,20.1,-1
0.08829,6.0120000000000005,5.5605,311,15.2,1
0.0795,6.579,10.7103,411,18.3,-1
0.84054,5.599,4.4546,307,21.0,-1
0.03551,6.167000000000002,5.4007,281,19.0,1
0.08221,6.957000000000002,8.9067,330,19.1,-1
0.10008,6.563,2.847,193,17.8,-1
0.37578,5.404,3.665,277,18.6,-1
0.30347,6.312,5.4159,287,19.6,1
0.10959,6.794,2.3889,273,21.0,1
13.6781,5.935,1.8206,666,20.2,-1
5.73116,7.061,3.4106,666,20.2,-1
0.07022,6.02,3.5549,296,16.6,-1
0.06911,6.739,6.4798,398,15.2,-1
0.01381,7.875,5.6484,255,14.4,-1
0.09512,6.2860000000000005,4.5026,398,18.7,1
0.12757,6.393,7.0355,300,16.6,-1
9.51363,6.728,2.4961,666,20.2,-1
2.37857,5.871,3.724,666,20.2,1
5.82115,6.513,2.8016,666,20.2,1
0.25387,5.399,5.87,233,17.9,-1
0.03113,6.013999999999999,8.0136,352,18.8,-1
4.55587,3.5610000000000004,1.6132,666,20.2,-1
0.11069,5.9510000000000005,2.8893,276,16.4,1
8.71675,6.471,1.7257,666,20.2,-1
0.7857,7.013999999999999,2.1329,264,13.0,-1
3.56868,6.437,2.8965,666,20.2,-1
0.12579,6.556,4.5667,398,15.2,-1
2.01019,7.9289999999999985,2.0459,403,14.7,-1
0.13554,5.593999999999999,6.497999999999998,345,18.9,-1
0.13117,6.127000000000002,2.1224,384,20.9,1
0.23912,6.019,2.4091,391,19.2,1
9.91655,5.852,1.5004,666,20.2,-1
0.38214,8.04,3.2157,307,17.4,-1
0.02729,7.185,4.9671,242,17.8,-1
0.17004,6.004,6.5921,311,15.2,-1
22.5971,5.0,1.5184,666,20.2,-1
0.0456,5.888,3.1121,276,16.4,-1
0.16439,6.433,7.8265,330,19.1,-1
4.34879,6.167000000000002,3.0334,666,20.2,-1
6.39312,6.162000000000001,2.206,666,20.2,-1
0.21038,6.812,4.1007,216,14.9,-1
0.62739,5.834,4.4986,307,21.0,-1
73.5341,5.957000000000002,1.8026,666,20.2,-1
0.06724,6.332999999999998,5.2146,430,16.9,1
0.88125,5.6370000000000005,1.9799,437,21.2,-1
4.75237,6.525,2.4358,666,20.2,-1
9.72418,6.4060000000000015,2.0651,666,20.2,-1
3.1636,5.759,3.0665,666,20.2,-1
14.4208,6.461,2.0026,666,20.2,-1
0.02177,7.61,6.27,348,14.7,-1
0.15936,6.211,5.7209,233,17.9,-1
0.0686,7.416,3.4952,276,18.0,-1
0.06466,6.345,7.8278,358,14.8,1
1.00245,6.674,4.239,307,21.0,1
0.07165,6.004,2.1974,188,19.1,1
0.04203,6.442,3.6659,270,18.2,1
10.233,6.185,2.1705,666,20.2,-1
0.77299,6.495,4.4547,307,21.0,-1
5.69175,6.114,3.5459,666,20.2,-1
0.1396,6.167000000000002,2.421,384,20.9,1
0.10328,5.9270000000000005,6.932,284,19.7,-1
0.03502,6.8610000000000015,5.1167,245,19.2,-1
0.0351,7.853,5.118,224,14.7,-1
0.05059,6.388999999999999,4.7794,247,18.5,-1
0.2498,5.857,1.6686,437,21.2,-1
0.26938,6.266,3.2628,304,18.4,1
0.01501,6.635,8.344,280,17.0,-1
0.10008,6.563,2.847,193,17.8,-1
0.18159,6.376,4.5404,287,19.6,-1
0.21977,5.602,6.0877,233,17.9,-1
0.5405,7.47,2.872,264,13.0,-1
0.0335899999999999,7.024,5.4011,252,18.3,-1
17.8667,6.223,1.3861,666,20.2,-1
6.80117,6.081,2.7175,666,20.2,1
18.4982,4.138,1.137,666,20.2,-1
0.15038,5.856,1.9444,188,19.1,-1
1.49632,5.404,1.5916,403,14.7,-1
0.0666399999999999,6.546,3.1323,296,16.6,-1
0.13914,5.572,2.5961,296,16.6,-1
24.3938,4.652,1.4672,666,20.2,-1
0.52693,8.725,2.8944,307,17.4,-1
4.541919999999998,6.398,2.5182,666,20.2,-1
6.71772,6.749,2.3236,666,20.2,-1
0.04819,6.108,9.2203,315,16.4,1
0.55778,6.335,2.1107,437,21.2,-1
0.08308,5.604,2.9879,193,17.8,-1
0.10793,6.195,2.7778,384,20.9,1
0.03659,6.3020000000000005,5.4007,281,19.0,-1
1.51902,8.375,2.162,403,14.7,-1
18.811,4.628,1.5539,666,20.2,-1
2.81838,5.7620000000000005,4.0983,666,20.2,1
2.63548,4.973,2.5194,304,18.4,-1
10.6718,6.459,1.9879,666,20.2,-1
0.03237,6.997999999999998,6.0622,222,18.7,-1
0.04379,5.787000000000001,6.6115,337,16.1,-1
0.07503,7.42,3.0992,222,18.4,-1
0.06211,6.49,8.7921,335,19.7,1
0.12269,6.069,5.7209,233,17.9,1
0.26838,5.794,2.8927,391,19.2,-1
0.04301,5.662999999999999,10.5857,334,22.0,-1
0.03738,6.31,6.4584,224,20.2,1
0.06588,7.765,2.741,193,17.8,-1
0.16902,5.9860000000000015,1.9929,188,19.1,1
3.56868,6.437,2.8965,666,20.2,-1
0.08829,6.0120000000000005,5.5605,311,15.2,1
0.44178,6.5520000000000005,3.3751,307,17.4,-1
0.0351,7.853,5.118,224,14.7,-1
0.04684,6.417000000000002,3.0923,270,17.8,1
2.3139,5.88,2.3887,403,14.7,-1
0.03659,6.3020000000000005,5.4007,281,19.0,-1
0.7857,7.013999999999999,2.1329,264,13.0,-1
2.3309900000000003,5.186,1.5296,403,14.7,-1
0.0136,5.888,7.3197,469,21.1,-1
0.12932,6.678,5.9604,289,16.0,-1
0.0666399999999999,6.546,3.1323,296,16.6,-1
0.10084,6.715,2.6775,432,17.8,1
8.98296,6.2120000000000015,2.1222,666,20.2,-1
0.10659,5.936,10.5857,334,22.0,1
0.08707,6.14,4.0905,398,18.7,1
0.04932,6.849,3.1827,222,18.4,-1
0.0795,6.579,10.7103,411,18.3,-1
0.41238,7.162999999999999,3.2157,307,17.4,-1
0.51183,7.358,4.148,307,17.4,-1
0.04981,5.997999999999998,6.8147,243,16.8,-1
14.4208,6.461,2.0026,666,20.2,-1
0.34006,6.457999999999998,2.1185,437,21.2,-1
18.0846,6.434,1.8347,666,20.2,-1
0.1265,6.7620000000000005,7.9809,284,19.7,-1
11.5779,5.0360000000000005,1.77,666,20.2,-1
8.64476,6.193,1.7912,666,20.2,-1
0.04462,6.619,5.4007,281,19.0,-1
0.02731,6.421,4.9671,242,17.8,1
0.06617,5.867999999999999,5.2146,430,16.9,-1
0.84054,5.599,4.4546,307,21.0,-1
3.4742800000000003,8.78,1.9047,666,20.2,1
5.7081800000000005,6.75,3.3317,666,20.2,-1
0.29916,5.856,4.428999999999999,223,18.6,1
0.82526,7.327000000000001,2.0788,264,13.0,-1
0.8520399999999999,5.965,4.0123,307,21.0,-1
6.288069999999999,6.341,2.072,666,20.2,-1
0.06905,7.147,6.0622,222,18.7,-1
1.46336,7.489,1.9709,403,14.7,-1
0.03113,6.013999999999999,8.0136,352,18.8,-1
0.06888,6.144,2.5979,193,17.8,-1
15.8744,6.545,1.5192,666,20.2,-1
0.6147,6.617999999999999,3.2721,307,17.4,-1
0.14455,6.1720000000000015,5.9505,311,15.2,-1
0.23912,6.019,2.4091,391,19.2,1
18.4982,4.138,1.137,666,20.2,-1
0.03705,6.968,5.2447,216,14.9,-1
5.58107,6.436,2.3158,666,20.2,-1
5.29305,6.051,2.1678,666,20.2,-1
8.71675,6.471,1.7257,666,20.2,-1
0.0315,6.975,7.6534,402,17.0,-1
0.08199,6.009,5.5027,289,16.0,1
